record_id,full_name,email,age,city,department,status,price,quantity,rating,tag
1,Bob Le,bob.le.1@example.com,19,Sydney,Support,pending,7.20,10,4.2,review
2,Carla Vu,carla.vu.2@example.com,20,Berlin,Operations,inactive,8.63,19,3.4,urgent
3,Dave Garcia,dave.garcia.3@example.com,21,Hanoi,Sales,active,9.45,28,2.6,batch
4,Eve Nguyen,eve.nguyen.4@example.com,22,Austin,Finance,pending,11.40,37,4.3,csv
5,Finn Le,finn.le.5@example.com,23,Paris,Engineering,inactive,12.55,46,3.5,etl
6,Gina Vu,gina.vu.6@example.com,24,Toronto,Support,active,14.21,55,2.7,ops
7,Hank Garcia,hank.garcia.7@example.com,25,Tokyo,Operations,pending,15.36,64,4.4,api
8,Iris Nguyen,iris.nguyen.8@example.com,26,London,Sales,inactive,16.71,73,3.6,review
9,Jude Le,jude.le.9@example.com,27,Sydney,Finance,active,18.02,82,2.8,urgent
10,Kara Vu,kara.vu.10@example.com,28,Berlin,Engineering,pending,19.35,91,4.5,batch
11,Liam Garcia,liam.garcia.11@example.com,29,Hanoi,Support,inactive,20.71,100,3.7,csv
12,Mina Nguyen,mina.nguyen.12@example.com,30,Austin,Operations,active,21.81,109,2.9,etl
13,Nate Le,nate.le.13@example.com,31,Paris,Sales,pending,23.61,118,4.6,ops
14,Opal Vu,opal.vu.14@example.com,32,Toronto,Finance,inactive,25.10,7,3.8,api
15,Paul Garcia,paul.garcia.15@example.com,33,Tokyo,Engineering,active,25.68,16,3.0,review
16,Ada Nguyen,ada.nguyen.16@example.com,34,London,Support,pending,27.81,25,4.7,urgent
17,Bob Le,bob.le.17@example.com,35,Sydney,Operations,inactive,29.07,34,3.9,batch
18,Carla Vu,carla.vu.18@example.com,36,Berlin,Sales,active,30.15,43,3.1,csv
19,Dave Garcia,dave.garcia.19@example.com,37,Hanoi,Finance,pending,31.60,52,4.8,etl
20,Eve Nguyen,eve.nguyen.20@example.com,38,Austin,Engineering,inactive,33.29,61,4.0,ops
21,Finn Le,finn.le.21@example.com,39,Paris,Support,active,33.79,70,3.2,api
22,Gina Vu,gina.vu.22@example.com,40,Toronto,Operations,pending,35.79,79,4.9,review
23,Hank Garcia,hank.garcia.23@example.com,41,Tokyo,Sales,inactive,37.46,88,4.1,urgent
24,Iris Nguyen,iris.nguyen.24@example.com,42,London,Finance,active,38.80,97,3.3,batch
25,Jude Le,jude.le.25@example.com,43,Sydney,Engineering,pending,39.64,106,2.5,csv
26,Kara Vu,kara.vu.26@example.com,44,Berlin,Support,inactive,40.65,115,4.2,etl
27,Liam Garcia,liam.garcia.27@example.com,45,Hanoi,Operations,active,42.24,4,3.4,ops
28,Mina Nguyen,mina.nguyen.28@example.com,46,Austin,Sales,pending,44.15,13,2.6,api
29,Nate Le,nate.le.29@example.com,47,Paris,Finance,inactive,45.05,22,4.3,review
30,Opal Vu,opal.vu.30@example.com,48,Toronto,Engineering,active,46.80,31,3.5,urgent
31,Paul Garcia,paul.garcia.31@example.com,49,Tokyo,Support,pending,47.86,40,2.7,batch
32,Ada Nguyen,ada.nguyen.32@example.com,50,London,Operations,inactive,49.79,49,4.4,csv
33,Bob Le,bob.le.33@example.com,51,Sydney,Sales,active,51.18,58,3.6,etl
34,Carla Vu,carla.vu.34@example.com,52,Berlin,Finance,pending,52.58,67,2.8,ops
35,Dave Garcia,dave.garcia.35@example.com,53,Hanoi,Engineering,inactive,53.68,76,4.5,api
36,Eve Nguyen,eve.nguyen.36@example.com,54,Austin,Support,active,55.24,85,3.7,review
37,Finn Le,finn.le.37@example.com,55,Paris,Operations,pending,56.45,94,2.9,urgent
38,Gina Vu,gina.vu.38@example.com,56,Toronto,Sales,inactive,57.60,103,4.6,batch
39,Hank Garcia,hank.garcia.39@example.com,57,Tokyo,Finance,active,58.82,112,3.8,csv
40,Iris Nguyen,iris.nguyen.40@example.com,58,London,Engineering,pending,60.64,1,3.0,etl
41,Jude Le,jude.le.41@example.com,59,Sydney,Support,inactive,61.62,10,4.7,ops
42,Kara Vu,kara.vu.42@example.com,60,Berlin,Operations,active,62.55,19,3.9,api
43,Liam Garcia,liam.garcia.43@example.com,61,Hanoi,Sales,pending,64.21,28,3.1,review
44,Mina Nguyen,mina.nguyen.44@example.com,62,Austin,Finance,inactive,65.58,37,4.8,urgent
45,Nate Le,nate.le.45@example.com,63,Paris,Engineering,active,67.49,46,4.0,batch
46,Opal Vu,opal.vu.46@example.com,64,Toronto,Support,pending,68.41,55,3.2,csv
47,Paul Garcia,paul.garcia.47@example.com,65,Tokyo,Operations,inactive,70.24,64,4.9,etl
48,Ada Nguyen,ada.nguyen.48@example.com,18,London,Sales,active,70.92,73,4.1,ops
49,Bob Le,bob.le.49@example.com,19,Sydney,Finance,pending,72.46,82,3.3,api
50,Carla Vu,carla.vu.50@example.com,20,Berlin,Engineering,inactive,73.72,91,2.5,review
51,Dave Garcia,dave.garcia.51@example.com,21,Hanoi,Support,active,75.86,100,4.2,urgent
52,Eve Nguyen,eve.nguyen.52@example.com,22,Austin,Operations,pending,76.93,109,3.4,batch
53,Finn Le,finn.le.53@example.com,23,Paris,Sales,inactive,77.73,118,2.6,csv
54,Gina Vu,gina.vu.54@example.com,24,Toronto,Finance,active,79.96,7,4.3,etl
55,Hank Garcia,hank.garcia.55@example.com,25,Tokyo,Engineering,pending,81.17,16,3.5,ops
56,Iris Nguyen,iris.nguyen.56@example.com,26,London,Support,inactive,82.12,25,2.7,api
57,Jude Le,jude.le.57@example.com,27,Sydney,Operations,active,83.33,34,4.4,review
58,Kara Vu,kara.vu.58@example.com,28,Berlin,Sales,pending,84.59,43,3.6,urgent
